Name	Description	ALL_21	ALL_22	ALL_23	ALL_24	MLL_18	MLL_19	MLL_20	AML_3	AML_9	AML_13	AML_24	AML_25	AML_26	AML_27	AML_28
41849_r_at	"Hs.66576 gnl|UG|Hs#S305395 Human MDA-7 (mda-7) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
41850_s_at	"Hs.66713 gnl|UG|Hs#S472632 Human hepatitis delta antigen interacting protein A (dipA) mRNA, complete cds "	0.416924603	0.550162113	0.364979472	0.694315228	-0.403435501	0.348700944	0.593770043	-0.019122622	-0.973739024	-0.704676955	-0.967173851	0.978022521	-0.904360378	0.905468122	-0.836851933
41851_at	"Hs.66713 gnl|UG|Hs#S1488714 wj46e05.x1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
32502_at	"Hs.6748 gnl|UG|Hs#S1476246 DKFZp434D0316_s1 Homo sapiens cDNA, 3' end "	0.38709582	1.015379014	0.713900301	0.82115018	0.610323941	0.320884279	0.55086835	0.271347213	1.416972578	-0.984114082	-0.967173851	1.082292107	-0.255667948	1.347789365	0.84879784
32503_at	"Hs.67619 gnl|UG|Hs#S1245003 Homo sapiens mRNA, chromosome 1 specific transcript KIAA0488 "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
32504_at	"Hs.67619 gnl|UG|Hs#S1600804 wu69c05.x1 Homo sapiens cDNA, 3' end "	0.404572312	0.521282465	0.71456229	-0.158585783	0.84858584	0.897661086	0.929846671	0.717907706	0.074545774	0.868756598	-0.385015493	1.090449866	0.855713897	0.901046202	0.752637593
32505_at	Hs.3804 gnl|UG|Hs#S513907 50f5 Homo sapiens cDNA 	0.36714401	-0.357324784	0.266910092	-0.027246439	-0.040115291	0.555006524	0.555838081	0.55321067	0.545432345	0.793589076	0.364249228	0.868365907	1.201117245	0.471638141	0.324043292
32506_at	"Hs.278586 gnl|UG|Hs#S1569568 Homo sapiens mRNA for KIAA1108 protein, partial cds "	1.130541392	1.375088135	0.910195457	0.61842674	1.204550557	0.98933477	1.193802212	0.680869542	0.468252035	0.218992481	-0.849635446	0.528142258	0.02144233	0.376244084	0.555532094
32507_at	"Hs.278586 gnl|UG|Hs#S1606010 wy82b07.x1 Homo sapiens cDNA, 3' end "	-0.426511531	-0.099996489	-0.824914847	-0.796850275	-1.000868605	0.045687365	-1.03144307	-0.44854815	-0.473872749	-0.09560491	-0.515115253	-0.947501292	0.375726649	-0.955586073	-0.3465401
32508_at	"Hs.69559 gnl|UG|Hs#S1570489 Novel human mRNA from chromosome 1, which has similarities to BAT2 genes "	1.408751028	1.629660804	1.611088611	1.087951053	1.572615798	1.660467419	1.744643186	1.254056161	1.281126415	0.989235412	1.252328516	0.908020882	0.756555988	1.058817767	1.093747819
32509_at	"Hs.69559 gnl|UG|Hs#S1338349 tb15h10.x1 Homo sapiens cDNA, 3' end "	0.971550907	0.821616335	0.859612877	0.722262217	0.674003432	0.725519625	0.505880238	0.804815201	0.139079714	1.006713358	1.049384177	1.029567448	0.997283315	0.741655444	0.909607889
32510_at	"Hs.6980 gnl|UG|Hs#S952842 Homo sapiens aflatoxin aldehyde reductase AFAR mRNA, complete cds "	0.575275552	0.79672977	1.004851434	1.073404659	0.980502996	1.572571909	1.542720203	1.324103563	1.250956619	0.92798061	0.604901081	0.802307698	1.171778529	1.310689528	0.879837087
32511_at	"Hs.7000 gnl|UG|Hs#S1303616 tm90a12.x1 Homo sapiens cDNA, 3' end "	-0.121521202	-0.962242814	0.063826066	0.163151359	-1.000868605	-0.442373003	-1.03144307	0.176983783	-0.039585129	0.74600347	-0.967173851	-0.947501292	0.408354598	-0.955586073	0.646599981
32512_at	Hs.71346 gnl|UG|Hs#S553156 Human gene for neurofilament subunit M (NF-M) 	-0.95810535	-1.026760816	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-0.684885047	-0.927995903	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
32513_at	Hs.71346 gnl|UG|Hs#S512561 31h12 Homo sapiens cDNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-0.476713675	-0.989110018	-0.836977969	0.093160781	-0.984114082	-0.967173851	-0.947501292	0.027654	-0.126035238	-0.384695764
32514_s_at	"Hs.252549 gnl|UG|Hs#S1090653 Homo sapiens cathepsin Z precursor (CTSZ) mRNA, complete cds "	-0.95810535	-0.6168571	-0.990377232	-0.796850275	-0.418149801	1.282990954	0.262555014	-0.51526885	-0.42733559	-0.984114082	-0.557697701	0.79587583	0.237783303	0.292519916	0.298422631
32515_s_at	"Hs.252549 gnl|UG|Hs#S1445769 wi04h11.x1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
32516_at	Hs.7145 gnl|UG|Hs#S513813 49c3 Homo sapiens cDNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
32517_at	"Hs.7145 gnl|UG|Hs#S1569293 Homo sapiens CAPN7 mRNA for PalBH, complete cds "	-0.333937517	-0.072657512	-0.225642516	-0.36801251	0.172279353	-0.51915016	0.014373958	-0.107206013	-0.694147485	-0.937485314	-0.447090197	-0.947501292	-0.904360378	-0.955586073	-0.836851933
32518_at	"Hs.7165 gnl|UG|Hs#S1262938 Homo sapiens zinc finger protein (ZPR1) mRNA, complete cds "	1.140186576	0.967743351	0.617637084	1.169867633	1.071443194	1.103947405	1.398098489	1.057935363	1.333145561	1.04002787	0.961109306	0.970274781	1.043657133	1.047587632	0.900937867
32519_at	"Hs.72241 gnl|UG|Hs#S1125306 qe70c03.x1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
32520_at	"Hs.724 gnl|UG|Hs#S268959 Human triiodothyronine recptor (THRA1, ear1), and ear2 genes, last 2 exons each "	-0.163883238	-0.703878734	-0.739327558	-0.796850275	-0.365804379	-0.646349366	-0.646530182	-0.098053827	-0.079551459	0.127824323	0.053625713	-0.211727717	0.266631177	0.024657765	0.116408088
32521_at	"Hs.7306 gnl|UG|Hs#S998657 Homo sapiens secreted frizzled related protein mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
32522_f_at	"Hs.73919 gnl|UG|Hs#S1892 Human brain-type clathrin light-chain b mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-0.404424241	-1.03144307	-1.011998404	-0.919779785	-0.984114082	0.257498404	-0.004097761	-0.904360378	-0.092402124	-0.836851933
32523_at	"Hs.73919 gnl|UG|Hs#S2785 Human lymphocyte clathrin light-chain B mRNA, complete cds "	0.277567122	0.260160387	0.230122031	-0.578315518	0.215333394	0.58851277	0.442157959	0.512554825	0.433326446	0.64811342	0.990568458	0.821257362	0.109511506	0.639364926	-0.038828436
32524_s_at	Hs.7404 gnl|UG|Hs#S514213 55a6 Homo sapiens cDNA 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
32525_r_at	Hs.7404 gnl|UG|Hs#S514213 55a6 Homo sapiens cDNA 	1.547942069	1.262863701	1.182814536	1.676512355	1.334563443	1.172921686	1.322322621	2.009238016	2.161674939	1.91098271	1.888848195	1.511452064	1.823397822	1.576692961	1.624826496
32526_at	"Hs.7404 gnl|UG|Hs#S539562 zl39d08.s1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
32527_at	"Hs.74120 gnl|UG|Hs#S1260570 te41h10.x1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
32528_at	Hs.74362 gnl|UG|Hs#S226147 H.sapiens mRNA for CLPP 	0.822455361	0.504214773	0.682075456	0.945875176	0.707922897	0.875627873	0.877924535	0.770742852	0.871037021	0.773442475	0.425767133	0.612320128	0.899112981	0.616719357	0.491350733
32529_at	Hs.74368 gnl|UG|Hs#S5189 H.sapiens p63 mRNA for transmembrane protein 	0.338205689	0.827474586	-0.354699369	0.289986311	-0.193244154	-0.714065905	-1.03144307	0.741356801	-0.973739024	-0.984114082	-0.967173851	0.709743955	-0.904360378	-0.886678569	-0.836851933
32530_at	"Hs.74405 gnl|UG|Hs#S4337 Human mRNA for 14.3.3 protein, a protein kinase regulator "	2.325600784	2.104039306	1.940096659	2.540745212	2.042393125	1.730977959	2.034883883	1.916077758	1.854143479	1.874185364	1.538078974	1.458833965	1.535450086	1.349878477	1.945078933
32531_at	Hs.74471 gnl|UG|Hs#S4539 Human mRNA for cardiac gap junction protein 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.700097691	-0.967173851	-0.947501292	-0.332329696	-0.955586073	-0.836851933
32532_at	"Hs.74614 gnl|UG|Hs#S168 Human tight junction (zonula occludens) protein ZO-1 mRNA, complete cds "	-0.011600461	-0.631877117	-0.240558496	-0.796850275	-1.000868605	0.011281693	-0.035805639	0.527352361	0.351452347	0.494811874	0.347720789	0.650905947	0.592002646	0.254216044	0.212221547
32533_s_at	"Hs.74669 gnl|UG|Hs#S1368301 Homo sapiens VAMP5 mRNA, complete cds "	0.862114422	0.357815874	1.092355967	2.196967021	-0.377323627	0.521042813	-0.725745517	0.145821646	-0.973739024	-0.984114082	-0.967173851	-0.374682612	0.085136076	-0.955586073	-0.836851933
32534_f_at	"Hs.74669 gnl|UG|Hs#S1548114 wj73e07.x1 Homo sapiens cDNA, 3' end "	-0.407598442	-0.112310035	-0.133432802	-0.329582356	-0.046946494	-0.046209658	-0.181505817	0.067571546	-0.095396745	-0.217847729	0.416720643	-0.015190579	0.787222014	0.213768727	0.279779225
32535_at	Hs.750 gnl|UG|Hs#S377441 H.sapiens mRNA for fibrillin 	-0.95810535	-0.401937611	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
32536_at	Hs.75105 gnl|UG|Hs#S4141 H.sapiens mRNA for phenylalkylamine binding protein 	1.304577849	1.019456898	1.103203768	1.654004019	1.448717218	1.214150149	1.238586951	1.442376616	1.451334986	1.407184647	1.614899018	1.104974953	1.532802147	1.337252283	1.494317178
32537_at	"Hs.277543 gnl|UG|Hs#S1090751 Homo sapiens mRNA for KIAA0631 protein, partial cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
32538_at	"Hs.75155 gnl|UG|Hs#S553885 transferrin [human, liver, mRNA, 2347 nt] "	-0.911401629	0.126447442	-0.990377232	-0.696442337	-0.29465874	-0.638816699	-0.623292497	-0.719703809	-0.189591399	-0.039128202	-0.378786156	-0.61730939	-0.223039999	-0.171014224	-0.836851933
32539_at	"Hs.75193 gnl|UG|Hs#S554536 Human COP9 homolog (HCOP9) mRNA, complete cds "	0.610308079	0.486709868	0.355209086	1.272193738	0.385444974	0.015505365	0.605767335	0.652177278	0.686784192	0.253018329	0.970447244	-0.947501292	0.688580743	0.442960891	0.705943264
32540_at	"Hs.75206 gnl|UG|Hs#S1445473 wh92e05.x1 Homo sapiens cDNA, 3' end "	0.900086042	0.354237942	0.906156287	0.734824916	1.000242037	0.957997204	0.624674386	1.125838168	1.097288998	1.252487086	1.213551943	1.319176314	1.402205875	1.360821749	1.635920366
32541_at	"Hs.75206 gnl|UG|Hs#S553930 calcineurin A catalytic subunit [human, testis, mRNA, 2134 nt] "	1.075484493	1.038171742	0.808092153	1.533265201	1.057645245	-0.060211819	0.885569287	0.011006911	-0.973739024	-0.700097691	-0.967173851	-0.947501292	-0.391923918	-0.955586073	-0.836851933
32542_at	"Cluster Incl. AF063002:Homo sapiens LIM protein SLIMMER mRNA, complete cds /cds=(84,1055) /gb=AF063002 /gi=3859848 /ug=Hs.75329 /len=2042"	2.412312854	0.667991392	1.672500379	2.015070394	1.808920582	1.385393563	2.057784906	-0.181056987	-0.806158521	0.825744583	-0.967173851	0.609262319	-0.904360378	-0.955586073	0.705943264
32543_at	"Hs.75525 gnl|UG|Hs#S1946 Human autoantigen calreticulin mRNA, complete cds "	0.666982126	1.894053517	1.357754119	1.439059263	1.307838695	1.788777476	1.677988041	2.051872933	2.324108239	1.706008682	1.825668239	1.753748388	2.292933847	2.522652339	2.554609543
32544_s_at	Hs.75551 gnl|UG|Hs#S3244 Human RSU-1	0.804428472	0.674196318	0.660282733	0.701940241	0.802036857	0.596779373	0.8261396	0.799416738	0.98963659	0.516238784	0.086584755	0.278917177	0.342923694	0.361193484	0.389166042
32545_r_at	Hs.75551 gnl|UG|Hs#S3244 Human RSU-1	0.734380455	0.43691764	-0.008692566	0.129585082	0.617515101	0.429579886	0.676561208	0.28813752	0.753727804	0.45328264	-0.264461179	0.275229344	-0.519205448	0.071550808	0.57886647
32546_at	"Hs.75653 gnl|UG|Hs#S472834 Human fumarase precursor (FH) mRNA, nuclear gene encoding mitochondrial protein, complete cds "	0.991090528	1.129383657	0.980625551	1.278859552	0.749057789	0.895415265	1.006138173	0.734892938	1.107450394	0.839568076	0.871034351	1.139305577	0.821567834	1.215316411	0.599449949
32547_at	Hs.75709 gnl|UG|Hs#S553148 Human MPR46 gene for 46kd mannose 6-phosphate receptor 	1.193556203	1.243368085	0.837666603	0.776257032	1.379607612	1.598534975	1.470059322	1.811791102	1.550149884	1.570809156	1.435253117	1.605049797	1.61928531	1.993500392	1.859401469
32548_at	"Hs.278270 gnl|UG|Hs#S489 Human (p23) mRNA, complete cds "	1.820532791	1.65592446	1.924639748	2.065344283	1.653940703	1.779983097	2.003277838	1.629585576	2.062734637	1.66637922	1.479636707	1.200673866	1.163928102	1.452761361	1.482635259
32549_at	"Hs.75874 gnl|UG|Hs#S305401 Human pregnancy-associated plasma protein-A preproform (PAPPA) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
32550_r_at	Hs.76171 gnl|UG|Hs#S592150 H.sapiens mRNA for CCAAT	-0.142377307	-0.10700561	1.026574615	0.895366927	1.382855616	0.966476509	1.319845808	1.041504644	2.188547843	1.469488481	1.998861954	2.168537012	1.712804719	2.140669707	1.615073249
32551_at	"Hs.76224 gnl|UG|Hs#S4155 Human extracellular protein (S1-5) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.757798982	-0.904360378	-0.955586073	-0.836851933
32552_at	Hs.76461 gnl|UG|Hs#S4077 Human mRNA for retinol binding protein (RBP) 	-0.95810535	-0.88106813	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-0.795623001	-0.480780431	-0.984114082	-0.967173851	-0.947501292	-0.510569961	-0.860855053	-0.836851933
32553_at	Hs.7647 gnl|UG|Hs#S551617 Human zinc finger protein (MAZ) mRNA 	2.141648317	2.203258012	2.567517581	2.093892247	1.777794234	2.039180228	1.632474428	2.025816864	2.219536381	1.937619408	2.383366743	2.406605753	2.200095589	2.708819918	2.830071051
32554_s_at	Hs.76536 gnl|UG|Hs#S998632 Homo sapiens mRNA for transducin (beta) like 1 protein 	-0.815206664	0.694118214	0.374618317	0.099255408	-1.000868605	0.461242668	-1.03144307	0.064707713	0.061855399	-0.276990066	0.52009353	0.636314965	0.600554292	0.403232533	-0.143467656
32555_at	"Hs.76536 gnl|UG|Hs#S539555 zl39b08.s1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.566877881	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	0.04396596	-0.955586073	-0.236352207
32556_at	Hs.7655 gnl|UG|Hs#S5566 H.sapiens mmRNA for large subunit of splicing factor U2AF 	-0.163883238	-0.516839575	0.045531569	-0.422447755	-0.104449492	-0.353705192	-0.165624615	0.502003668	0.263556226	1.172889247	0.878992669	0.441299679	0.630177802	0.603453268	0.303009886
32557_at	"Hs.7655 gnl|UG|Hs#S1445364 wg57a07.x1 Homo sapiens cDNA, 3' end "	1.286647372	1.264759356	1.341125765	1.074071883	1.036240167	1.166711151	1.334561715	1.888452577	1.531115429	1.658082925	1.683534828	1.727107516	1.95853148	1.876484253	2.042750847
32558_at	"Hs.76578 gnl|UG|Hs#S1569289 Homo sapiens PIAS3 mRNA for protein inhibitor of activatied STAT3, complete cds "	-0.95810535	0.044076473	-0.78084302	-0.796850275	-1.000868605	-0.160097653	-0.167194718	-1.011998404	-0.973739024	-0.858462303	-0.967173851	-0.831222345	-0.904360378	-0.677048455	-0.836851933
32559_s_at	Hs.76719 gnl|UG|Hs#S1570347 Homo sapiens mRNA for Lsm4 protein 	0.731998107	0.583664783	0.961668302	0.915315319	0.668314193	0.882161668	0.712641779	0.868276383	1.026579164	1.120957546	0.583630742	0.681977688	0.640090891	0.676608263	0.337251025
32560_s_at	"Hs.76719 gnl|UG|Hs#S404009 zc65h10.r1 Homo sapiens cDNA, 5' end "	0.327569353	0.662872393	0.64731765	0.482570437	0.627446313	0.778059622	0.6806294	1.031032339	1.069322352	1.205552188	1.136017838	0.545971784	1.497201964	1.0320292	1.400920258
32561_at	"Hs.278634 gnl|UG|Hs#S417730 Human mRNA for KIAA0146 gene, partial cds "	-0.099284637	0.095728415	-0.203835517	0.201581513	-0.121232011	-0.229320658	0.288128393	-0.790624295	0.003464139	-0.984114082	-0.967173851	-0.011473478	-0.904360378	-0.007734179	-0.836851933
32562_at	Hs.76753 gnl|UG|Hs#S4651 H.sapiens end mRNA for endoglin 	1.70091267	0.814793816	2.141956744	-0.228298138	0.873169808	1.101199528	1.148257506	-0.011064862	0.555795937	1.353449568	0.142310579	1.102321746	0.013077476	0.27163813	0.683687207
32563_at	Hs.76941 gnl|UG|Hs#S377231 Human sodium	1.77163022	1.873586828	1.901314703	2.536206748	1.891049811	1.792692531	1.826811417	1.683784479	1.928324711	2.057083922	1.301718039	1.879301216	1.985220317	1.643419523	1.679141382
32564_at	"Hs.77028 gnl|UG|Hs#S489021 zn31a06.s1 Homo sapiens cDNA, 3' end "	1.633683461	1.264049101	1.28103364	1.883709817	1.369185987	1.463512098	1.676173502	1.645594153	1.530130289	1.609458561	1.608128565	1.241397736	1.586249978	1.068118118	1.375485178
32565_at	Hs.77069 gnl|UG|Hs#S472853 Human SWI	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	0.502752098	-0.904360378	-0.955586073	-0.774062288
32566_at	"Hs.7718 gnl|UG|Hs#S549155 zo75g08.s1 Homo sapiens cDNA, 3' end "	-0.95810535	-1.033560705	-0.990377232	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-0.145084412	-0.973739024	-0.984114082	-0.6245838	-0.947501292	-0.904360378	-0.955586073	-0.229988789
32567_at	Hs.77221 gnl|UG|Hs#S21 Human mRNA for choline kinase 	-0.95810535	-1.033560705	-0.990377232	-0.796850275	0.355056825	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
32568_at	Hs.77311 gnl|UG|Hs#S1368138 Homo sapiens mRNA; cDNA DKFZp564L176 (from clone DKFZp564L176) 	-0.95810535	-1.033560705	-0.935277658	-0.796850275	-1.000868605	-1.023206748	-1.03144307	-0.585464393	-0.509112531	-0.618417426	-0.967173851	-0.947501292	-0.904360378	-0.955586073	-0.836851933
32569_at	"Hs.77318 gnl|UG|Hs#S161 Homo sapiens(clone 71) Miller-Dieker lissencephaly protein (LIS1) mRNA, complete cds "	0.863101954	1.308301679	1.652966302	0.838577433	1.483380097	1.356364958	0.979047979	-0.001518612	-0.236982683	-0.870045379	-0.808710715	0.613082505	-0.904360378	0.673576889	-0.03639569
32570_at	"Hs.77348 gnl|UG|Hs#S342600 Homo sapiens NAD+-dependent 15 hydroxyprostaglandin dehydrogenase (PGDH) mRNA, complete cds "	-0.95810535	-1.033560705	-0.990377232	0.050116303	-1.000868605	-1.023206748	-1.03144307	-1.011998404	-0.973739024	-0.984114082	-0.967173851	-0.752456519	-0.904360378	-0.955586073	-0.836851933
32571_at	Hs.77502 gnl|UG|Hs#S5406 H.sapiens mRNA for S-adenosylmethionine synthetase 	-0.328370676	-0.337297466	0.232720731	-0.796850275	0.006990402	0.39156486	-0.290136859	-0.078337979	-0.109561349	0.0794911	0.171478535	-0.947501292	-0.58267776	0.393229554	-0.836851933
32572_at	Hs.77578 gnl|UG|Hs#S553771 H.sapiens mRNA for ubiquitin hydrolase 	1.24423123	1.584501096	1.227168726	1.418488832	1.682458778	1.242812318	1.362039683	0.693055339	1.068180146	0.824246914	1.279856765	0.637051757	0.231562859	-0.328688395	0.46863597
32573_at	"Hs.77608 gnl|UG|Hs#S953199 Human DNA sequence from BAC 15E1 on chromosome 12. Contains Cytochrome C Oxidase Polypeptide VIa-liver precursor gene, 60S ribosomal protein L31 pseudogene, pre-mRNA splicing factor SRp30c gene, two putative genes, ESTs, STSs an"	1.761500355	1.888756678	2.111490484	2.04832686	1.917083202	2.015013731	2.058054153	1.720222176	1.936434135	1.993233721	1.633738684	1.946933166	2.018539138	1.968606159	1.811982084
